client_id,default
49447,0.16943051333040915
17984,0.6101940959606466
42572,0.8328579624248718
28972,0.558834894309477
71245,0.6625449909313881
58360,0.4970355245429413
12827,0.3301280146816466
1994,0.3454527666184591
30547,0.5290400919446437
105971,0.2444650203176463
33030,0.6371851980001529
24007,0.3791208021487047
89030,0.4682795255289977
77899,0.5615102913501153
37750,0.7050149139318919
87445,0.32932727274106116
48765,0.36455856522145674
16756,0.624088918874045
4636,0.1949162091703293
16668,0.6491507245684549
40166,0.4223751972672832
14125,0.8742513561079748
62763,0.18360799572040976
17096,0.9478932082910037
58744,0.6876768615355248
4892,0.49159897064731267
68519,0.23588607325534
80013,0.4074667040801057
7277,0.5467575043272586
5146,0.7081139732841063
98366,0.5000605121389264
12258,0.5188763978487803
37301,0.6972796756684719
3822,0.6555141667639555
101306,0.26603381064058945
22645,0.7629080118756458
36341,0.5065123410057484
28577,0.1260186277039094
28285,0.4415084087713507
11778,0.7760535651625022
102406,0.32286278564810905
2836,0.48340288963635725
12425,0.37721516536232336
57453,0.4577915451124111
79102,0.29023641132559297
98956,0.6593554027179569
19262,0.1247636987339105
65578,0.42628176537788265
10426,0.4195283077838844
11568,0.4965235157522122
96329,0.38071544563170373
33895,0.7848560805652343
74107,0.28511840413663797
4942,0.585823325666558
61027,0.40256045194263107
69258,0.5547052694166714
1058,0.2163040160618951
80298,0.22231706748601862
5620,0.45265486627626256
66818,0.2620793883515274
40366,0.34145669659090416
3238,0.350247625446139
87034,0.20654136596874414
22271,0.37633701244215795
98228,0.7105335210844239
61163,0.4070270093480423
30924,0.1849880829942433
13088,0.30151554821079013
14957,0.704770671968968
110015,0.45025108282714305
25256,0.5676546657898636
54353,0.24196946789518226
77227,0.6043379986618852
6682,0.27040717920781776
32042,0.40849538405406055
95821,0.45595457296996716
25146,0.4308680293158318
43596,0.5029260710277402
42648,0.713847478766519
31982,0.32566528205522977
98035,0.43855419114023153
99238,0.2678945051191039
51804,0.9008966245764636
107757,0.30552385127363696
105999,0.2233631161596027
56120,0.8110907463953627
25130,0.6489342855767575
49400,0.45011390374799665
83919,0.7842022483502804
59727,0.7670745599187855
61560,0.5100916692400065
49320,0.4687683664340828
59944,0.4375317089917032
70392,0.43585654476032165
88262,0.6699159720838352
25390,0.5893682526376949
81354,0.12189086731251365
2169,0.44634798831929695
76367,0.34909537848787725
87184,0.3346583233916245
35143,0.6902603161438149
45188,0.25992738914872454
14006,0.2116064204536456
93445,0.44268155381496627
9799,0.8219842438716035
64394,0.7373793879064969
20773,0.8387828170635832
94481,0.5236079555849454
3113,0.5223015344587058
929,0.2842293875873212
96076,0.2551708471510275
11119,0.6081401033639965
29641,0.7163785507089602
18055,0.7054342559445427
9164,0.40725448355428406
5155,0.31782140234557454
1975,0.6852838049854172
18546,0.26040594827935726
88409,0.5546080519132845
96346,0.4807078692696342
8580,0.5208792206047463
63421,0.5920766916844643
5780,0.6860215475655741
67073,0.1526216893407034
58568,0.5683598394094306
4473,0.4894059595349462
42858,0.5777825897785573
76125,0.1664782317307808
65362,0.4410961479658036
106403,0.4165994938102679
65753,0.15169795218255713
82381,0.485673124566586
67185,0.3477042618275176
13291,0.22557288780229454
13675,0.29651280816389897
88532,0.2392450259855237
55661,0.7787208732942024
15622,0.4022984819951827
713,0.5469785165194496
58129,0.5534998262643644
98963,0.1731675513191135
63037,0.8929279415389524
88723,0.46204354240734313
1191,0.2844653183584351
91497,0.17104449260999396
105246,0.43782394099312727
95998,0.32442264267363113
96487,0.5496566024813139
77297,0.27340477268972296
95427,0.7367534819346478
65904,0.16259074385817004
4233,0.09997565835418212
85924,0.5915310223590632
7336,0.36178491628578846
78397,0.29797018845263906
85011,0.7406373651872961
5199,0.3653276692941625
82555,0.32234386185374203
44767,0.8969721989934191
59604,0.46764438627297045
22322,0.8088142479925527
47062,0.30226832486748134
52420,0.20496833713133972
3404,0.8169341129288553
93530,0.5666578481613522
85619,0.4604228643404464
90731,0.04598488793070586
64607,0.32948361936225384
83070,0.0793142333227208
65936,0.25117623402302536
71204,0.3827377449498558
64629,0.5668381717493015
38797,0.393476931847745
59366,0.33749300561742285
66597,0.3497610117485766
107892,0.20983833972775698
55938,0.12064009597381273
28677,0.2934207685497588
43001,0.5609532984542438
34725,0.17198365448106154
94584,0.1680508587859493
107287,0.3706095816206369
110095,0.15462230530121704
83665,0.43473282771959065
66817,0.15673343595214523
76177,0.4915151218834795
54877,0.3237485312729232
50121,0.32674199190223424
83983,0.646161519841905
49334,0.35201799166544445
77894,0.19445994441706
82515,0.5310634338004584
39558,0.2780827385499815
62229,0.24119978045743615
93851,0.3456453147031431
96295,0.35759515130572006
40481,0.3838027553927985
67021,0.3724894174731284
1177,0.5464945015995897
89279,0.7772026119407451
39418,0.4651963868757037
95795,0.37597149830740656
106969,0.2970727988709945
63797,0.3613027012937371
53600,0.6115018910621527
39367,0.5908442423393028
98811,0.455511547135381
36586,0.36117475911693225
15210,0.61282673232182
57427,0.7069883301481372
48256,0.7291375917375665
99989,0.32844261095299804
54815,0.8395550421615888
34108,0.7666963063667396
1813,0.6172419449098852
51506,0.6295202578393788
19530,0.7228650236479335
28145,0.3929094516792618
13811,0.5690747673414012
45261,0.4801918121647345
64145,0.6875766340033028
35654,0.2696950401712851
18631,0.23859253352610948
66443,0.6607536912892278
20256,0.19064938345209045
80042,0.45879673933374654
98994,0.36639119617594973
94547,0.3226635528919898
88432,0.36026716111004076
78469,0.790448456351526
88352,0.37360425689080623
70790,0.7713832235492469
78416,0.41659388136080533
99868,0.27581227724491353
77949,0.3827456641846589
43506,0.36340528068638045
57612,0.4974882673404879
101806,0.29685419395775275
75462,0.6870597153126923
92132,0.06572323279942623
94027,0.4423319470018858
77627,0.271973956537957
96416,0.11674409066939674
12525,0.8212104255733381
48629,0.41904965330291
33196,0.4480215981716213
84433,0.21871173703538663
8649,0.6569807366222831
9992,0.2690174467424417
54077,0.14465956438044017
102262,0.22122001144353534
106761,0.16253312100724415
71166,0.6044175201876386
105665,0.2974051899170754
22089,0.6174899679483661
27364,0.2564172595121265
18927,0.4219448569494193
101965,0.1809502678197653
13463,0.4515078685033616
98299,0.2740809244158907
98705,0.7149191543938015
60766,0.6970716369743787
68017,0.8139380036340715
7340,0.6220523431147086
29354,0.1369779747744899
1796,0.6979207573645232
79814,0.2822628253368456
4104,0.34940269051501954
45843,0.2747897410830537
21891,0.5353097543174103
40258,0.0929381843711259
56580,0.35797846644501535
81292,0.5393686738003096
3952,0.20862017251939305
35097,0.4676581059252623
72680,0.2950430725433836
108899,0.5853152129891808
24547,0.7621127192943413
63701,0.151872303080075
77573,0.39711346607366294
72346,0.5205461807650542
81988,0.5105169666754192
34792,0.7224040528634094
58679,0.8437896171768869
43151,0.5276703472005623
101518,0.7275591700256754
41461,0.4609095550377563
85559,0.6825767425641532
88030,0.08599072106896526
39574,0.46855932825712837
4266,0.30540560913322395
78371,0.5776325003570458
82330,0.43639855527097493
36267,0.44482348853823117
71864,0.8030066343120456
29759,0.3496922644520395
95807,0.14144785596810697
62361,0.10058862063477296
110061,0.6377370743057321
74094,0.1696169166082974
47238,0.5357407881047542
28600,0.2634478432373227
16116,0.2546707111897833
109655,0.6224437769268334
6484,0.4752227791409797
64598,0.36290373705915285
23390,0.7173341143216354
60589,0.5328870955940773
785,0.46048489116859714
674,0.14250779616359568
32405,0.391587075966526
21795,0.7619902359833335
77420,0.31977018339573315
104959,0.761091735104561
22238,0.32723304663978264
33105,0.366496784227786
24115,0.5578319986568085
63758,0.44581708699239214
37418,0.5005098179364015
76143,0.5036929380589068
63862,0.5413679708864166
26550,0.2353365944751888
74041,0.42075693299195577
105895,0.1347297051993401
89456,0.7299572550303725
9831,0.25756357646401196
53718,0.29120857920342974
30814,0.4653627554842419
64626,0.6521741348935555
25175,0.31698629824336344
67364,0.46556642726057396
306,0.44171276845010926
88841,0.24060858948855549
11046,0.6780307693281087
15520,0.4269243595349722
18123,0.5934833302933832
58073,0.7672309348113048
106499,0.43395830552205183
74585,0.07221945407366526
99618,0.4577171496235011
45689,0.22930850765428526
50432,0.1697924799363843
88050,0.20700154877227187
37834,0.8771163653876565
89312,0.2149208775653158
23726,0.20772891624883402
5909,0.6446426382388271
24706,0.6644434880309653
44464,0.4566001625800296
5474,0.7176778587692355
14486,0.5746683372653398
68218,0.6888123077794512
96183,0.2577747226965281
7317,0.5920072708405523
100069,0.6040299584682239
76954,0.24068951082700513
88506,0.24798368266662787
38402,0.5504495408457222
41318,0.40486031391534033
62549,0.27578327888142806
86305,0.8368819235861561
110067,0.2854229878897319
38630,0.49111058969050875
26218,0.337090092692436
98996,0.2893165379858615
105741,0.23494190113145197
39175,0.2914927732575892
56581,0.34224348274350247
145,0.1525099492336835
20950,0.25905661342849223
28082,0.17663107633464817
77517,0.5616804838720207
79248,0.42202630699169236
6457,0.44833993494582547
32924,0.2899629909996854
15036,0.7841842028766022
100961,0.17507118024631702
10913,0.49908465274782854
6478,0.8107310675574744
57832,0.39292554789937545
67736,0.27543816856950426
39642,0.1262364484708328
82417,0.4857077729552805
1344,0.3227927045351819
30778,0.46606616350792124
63004,0.09581588243469
61254,0.42554182938355417
53309,0.2222590021124677
29548,0.5977474875812067
107110,0.3512186329210587
89203,0.40710735499819845
110135,0.19420083546949102
52044,0.4233288346957018
78165,0.664960499772129
33963,0.35845623428444956
77803,0.5595219306228326
89469,0.2303463981598407
15426,0.2593175898064746
91307,0.18042993399745608
95379,0.2687829698706554
104268,0.1947289339136761
98975,0.06695405201666198
101084,0.28670736222746535
107171,0.6499402805193926
49549,0.5356851363309265
13054,0.2616561865442766
23798,0.28378037958115043
46713,0.41437922772110863
64872,0.4247164105526624
45272,0.3718809175367927
64204,0.38194858333017345
28878,0.20354237338302503
40126,0.0875334858131746
96920,0.40394342322661736
91500,0.39062870632282864
92035,0.21158109731228245
104704,0.15196751969394548
3031,0.3285530301238524
84345,0.2197801546021183
38536,0.31922867836063246
53084,0.5028867932335257
2798,0.24832816144089334
101749,0.5519121881566574
71581,0.6329267156408821
86441,0.6435296764034021
49502,0.2767459827192298
82430,0.35634110098140603
48174,0.12761721201383364
37968,0.6250820476166653
11462,0.293262876806045
78871,0.48429845323115567
24949,0.45602783991803
2545,0.5567242813463611
100921,0.38621261445253446
76896,0.6881993932235804
63211,0.39476434460823473
26240,0.4184638173983331
71741,0.7745949556833072
77120,0.3260599416650859
106695,0.25716747234668474
9315,0.4198385938829655
74207,0.8056627178210695
10409,0.20447341617907144
70799,0.24349825451256987
12943,0.4134758715396785
82282,0.25433300687503735
54410,0.6891777264072694
81802,0.09145385843972058
5465,0.5491050599311681
36597,0.07584704975509707
90777,0.3778121036864488
64616,0.35175521037261936
42843,0.20856549086425175
79575,0.36012967624272085
40337,0.21482153371561116
7691,0.6923730811766128
44177,0.1456503514955981
65592,0.5168862634638638
11270,0.5251238987423031
52306,0.2900179744807594
95623,0.3554195779609396
26110,0.6602006023607535
95949,0.37682396021165365
78661,0.10651583639776872
6703,0.3298602286956907
95126,0.6527424637891788
14588,0.310448016428411
18821,0.6670872732057543
79393,0.5787736376245538
46818,0.4136545176787821
27777,0.32507872020905426
99351,0.7864962956345932
74930,0.544987541849417
76288,0.355283204293702
26775,0.4431750667005384
109112,0.6487130861318762
94134,0.3072415723587613
108823,0.580184793081756
38054,0.6987189946789243
58431,0.2734778725774116
23335,0.5254572996891652
30045,0.43346834164551656
29335,0.21617868715518612
25389,0.5891839494531715
10093,0.14813987037801338
32474,0.8581910130487247
91935,0.6321625232583084
4362,0.7241984644008594
81088,0.772693950041688
70425,0.15636970038748474
42764,0.8618666837127196
91350,0.40657351255371554
105911,0.5961201794005885
82626,0.37153438494214924
51078,0.599095639475134
69068,0.3658428973674195
28102,0.8072693725739453
12578,0.2773683286558104
74953,0.5164908207219566
82220,0.285959573531713
106240,0.44173930680677076
84039,0.4051051736616117
10875,0.2625497246314194
104379,0.7052618186413645
47724,0.5620507980159771
54899,0.4850572367385487
63607,0.4339167350711412
13685,0.43933337659024035
81076,0.7138142583720875
59307,0.5597391258065574
33657,0.2661942767317951
27262,0.11102080264988934
7960,0.56297234300275
103431,0.22772671030586886
96987,0.216504872275447
33320,0.5080103595933237
76015,0.6606948699069398
102219,0.23670764403059855
38113,0.6618048424551488
47083,0.5449020419790459
69491,0.455109151496018
43686,0.3519554909244787
63520,0.2783531604189527
45754,0.562777377029966
82483,0.6037762137220286
95824,0.12441742232563811
108164,0.3519340888777448
48634,0.28525343838748074
31242,0.6657915135368437
7634,0.2339198596498919
47421,0.5403829210831657
16413,0.21371935684343635
18440,0.7588789151861064
62890,0.7752803215022924
39786,0.5019585683584533
99692,0.07032719109029496
34151,0.7729001169231448
40449,0.26477888771699
104559,0.34016785606117667
66373,0.8488391782934852
56781,0.1521124971989181
34440,0.5278840380980953
54736,0.43921607413783204
83573,0.35171829548506994
64356,0.34623840632273417
28417,0.6916622189634972
106278,0.5595842828512392
34292,0.5243201173500637
54994,0.25343487240277557
35270,0.2833918202702494
55267,0.24940686769327447
85886,0.3036424291724807
57422,0.49238490334094787
83927,0.5827033480439081
44395,0.5291500709681328
6889,0.3944415957911155
78676,0.2511226992881206
82041,0.35465259044433556
48411,0.5872807463638203
12331,0.34859141950247974
27186,0.6013559787991177
69812,0.3416689334959924
65346,0.5570771092214962
107454,0.37842482332740657
95664,0.38149132774068945
38278,0.5724476570949277
62459,0.7778285469182536
100827,0.23281235734400307
97303,0.17495516993407317
41408,0.2648143929263912
63427,0.15828849066244605
94682,0.37220125048713554
62623,0.31233741371439994
48007,0.3860705439034847
34571,0.07447162535146454
29537,0.10717504790691691
32577,0.7423407447450572
42699,0.388200418725667
94526,0.2542004936911194
88184,0.2100327773611963
21496,0.7971367321629161
30626,0.6017784626244982
60649,0.46316832665739516
24610,0.48174809865977924
24328,0.7541221001479504
78596,0.6300185997720406
3394,0.4743086191475447
107118,0.3169178821542747
83953,0.5430672434019894
15924,0.619257410521866
94147,0.1215228919809253
40919,0.12554515207654146
92449,0.45513918159671907
35942,0.16287042964786047
104011,0.46597685191791094
23740,0.15533166885079733
97381,0.5887859901766901
1633,0.9234786040839439
16911,0.22817015896091758
37128,0.6406030789372278
9890,0.8602720915837305
109582,0.5784670288617055
68497,0.2725839958991866
53613,0.3773781956217422
25847,0.6933267182915259
91247,0.16981562337079636
9976,0.472975337656179
107084,0.32279957936003
103458,0.4837012179494894
82740,0.2714539830256371
105069,0.5151002730445805
